982.199	-18.056	21.934	26.742	-283.393	2.000	0.007	32.281	311.233	82.900	3460.209
982.299	-18.054	21.933	26.669	-377.115	2.000	0.000	30.828	311.445	82.900	3462.940
982.399	-18.055	21.933	26.618	-433.234	2.000	0.000	29.577	311.629	82.900	3463.973
982.499	-18.056	21.934	26.569	-334.116	2.000	0.000	29.518	311.685	82.900	3453.234
982.599	-18.059	21.934	26.517	-412.022	2.000	0.000	29.708	311.682	82.900	3448.194
982.699	-18.060	21.930	26.470	-393.535	2.000	0.000	29.628	311.720	82.900	3438.137
982.799	-18.060	21.932	26.421	-353.039	2.000	0.000	29.633	311.716	82.900	3436.062
982.899	-18.060	21.931	26.353	-405.336	2.000	0.000	29.626	311.728	82.900	3432.166
982.999	-18.060	21.930	26.321	-401.317	2.000	0.000	29.611	311.739	82.900	3422.164
983.099	-18.061	21.932	26.255	-360.660	2.000	0.000	29.622	311.755	82.900	3416.106
983.199	-18.061	21.932	26.206	-384.668	2.000	0.000	29.612	311.762	82.900	3413.107
983.299	-18.064	21.932	26.156	-407.264	2.000	0.000	29.617	311.759	82.900	3398.412
983.399	-18.066	21.930	26.110	-368.890	2.000	0.000	29.639	311.767	82.900	3396.065
983.499	-18.067	21.931	26.059	-372.475	2.000	0.000	29.622	311.782	82.900	3390.177
983.599	-18.067	21.930	26.010	-412.204	2.000	0.000	29.640	311.783	82.900	3383.090
983.699	-18.067	21.929	25.961	-382.196	2.000	0.000	29.636	311.817	82.900	3379.086
983.799	-18.067	21.930	25.913	-356.537	2.000	0.394	29.639	311.817	82.900	3366.210
983.899	-18.067	21.930	25.884	-404.118	2.000	1.572	29.688	311.814	82.900	3370.882
983.999	-18.067	21.929	25.835	-366.047	2.000	2.778	30.956	311.666	82.900	3368.055
984.099	-18.073	21.930	25.783	-273.456	2.000	2.800	33.224	311.416	82.900	3369.949
984.199	-18.073	21.928	25.781	-281.875	2.000	2.408	33.885	311.232	82.900	3351.387
984.299	-18.074	21.929	25.736	-238.382	2.000	2.400	34.457	311.110	82.900	3341.214
984.399	-18.074	21.927	25.687	-260.618	2.000	2.009	34.350	311.115	82.900	3341.000
984.499	-18.075	21.928	25.667	-286.797	2.000	1.605	32.642	311.322	82.900	3333.102
984.599	-18.075	21.928	25.620	-323.036	2.000	1.600	32.365	311.399	82.900	3321.256
984.699	-18.075	21.928	25.571	-304.205	2.000	1.994	32.173	311.452	82.900	3318.045
984.799	-18.079	21.926	25.543	-293.994	2.000	2.000	32.100	311.479	82.900	3316.047
984.899	-18.080	21.928	25.492	-356.348	2.000	2.000	32.066	311.498	82.900	3314.050
984.999	-18.078	21.928	25.444	-330.320	2.000	2.000	32.044	311.506	82.900	3313.018
985.099	-18.079	21.930	25.395	-276.197	2.000	2.000	32.073	311.510	82.900	3306.137
985.199	-18.077	21.928	25.374	-315.518	2.000	2.000	32.079	311.495	82.900	3294.335
985.299	-18.080	21.927	25.330	-337.609	2.000	2.000	32.060	311.518	82.900	3295.957
985.399	-18.080	21.928	25.280	-304.538	2.000	1.211	32.037	311.530	82.900	3286.132
985.499	-18.081	21.928	25.229	-299.745	2.000	0.022	31.855	311.541	82.900	3274.219
985.599	-18.085	21.926	25.180	-375.499	2.000	0.000	30.169	311.772	82.900	3271.067
985.699	-18.085	21.926	25.132	-428.323	2.000	0.000	28.908	311.972	82.900	3266.167
985.799	-18.086	21.926	25.081	-362.437	2.000	0.000	28.806	312.022	82.900	3263.053
985.899	-18.085	21.926	25.033	-427.768	2.000	0.000	28.825	312.030	82.900	3259.075
985.999	-18.086	21.925	24.955	-423.461	2.000	0.000	28.673	312.073	82.900	3250.172
986.099	-18.086	21.925	24.904	-387.667	2.000	0.000	28.670	312.073	82.900	3238.250
986.199	-18.088	21.924	24.857	-398.151	2.000	0.000	28.676	312.092	82.900	3237.022
986.299	-18.092	21.924	24.809	-432.796	2.000	0.000	28.662	312.100	82.900	3225.360
986.399	-18.091	21.923	24.759	-403.620	2.000	0.000	28.668	312.119	82.900	3221.056
986.499	-18.091	21.924	24.711	-381.541	2.000	0.000	28.644	312.131	82.900	3213.170
986.599	-18.093	21.922	24.644	-441.412	2.000	0.000	28.642	312.123	82.900	3207.141
986.699	-18.093	21.924	24.593	-435.897	2.000	0.000	28.642	312.150	82.900	3200.268
986.799	-18.093	21.924	24.544	-416.853	2.000	0.000	28.700	312.151	82.900	3191.174
986.899	-18.094	21.923	24.497	-452.266	2.000	0.000	28.734	312.151	82.900	3179.233
986.999	-18.094	21.923	24.402	-541.066	2.000	0.000	28.725	312.151	82.900	3174.102
987.099	-18.096	21.921	24.350	-547.062	2.000	0.000	28.712	312.151	82.900	3171.082
987.199	-18.096	21.922	24.254	-566.508	2.000	0.000	28.726	312.151	82.900	3151.406
987.299	-18.095	21.921	24.139	-730.931	2.000	0.000	28.750	312.170	82.900	3146.085
987.399	-18.095	21.922	23.996	-987.787	2.000	0.000	28.746	312.178	82.900	3119.841
987.499	-18.096	21.922	23.788	-1251.326	2.000	0.000	28.808	312.174	82.900	3104.501
987.599	-18.096	21.921	23.543	-1608.556	2.000	0.000	28.818	312.178	82.900	3068.199
987.699	-18.099	21.919	23.296	-1969.853	2.000	0.000	28.888	312.170	82.900	3041.897
987.799	-18.099	21.919	23.008	-2149.313	2.000	0.000	28.886	312.170	82.900	3001.378
987.899	-18.100	21.919	22.714	-2248.267	2.000	0.000	28.944	312.174	82.900	2965.621
987.999	-18.099	21.919	22.472	-2376.023	2.000	0.000	28.973	312.170	82.900	2932.718
988.099	-18.101	21.919	22.203	-2380.695	2.000	0.000	28.989	312.178	82.900	2898.464
988.199	-18.101	21.920	22.017	-2179.291	2.000	0.000	29.009	312.166	82.900	2866.837
988.299	-18.100	21.918	21.932	-1329.989	2.000	0.000	29.003	312.173	82.900	2862.160
988.399	-18.102	21.919	21.861	-663.359	2.000	0.000	28.906	312.189	82.900	2839.455
988.499	-18.104	21.919	21.813	-596.403	2.000	0.000	28.940	312.193	82.900	2841.945
988.599	-18.106	21.919	21.764	-567.666	2.000	0.000	28.916	312.216	82.900	2824.384
988.699	-18.104	21.919	21.687	-487.954	2.000	0.000	28.943	312.228	82.900	2824.969
988.799	-18.106	21.919	21.638	-515.737	2.000	0.000	28.940	312.228	82.900	2815.498
988.899	-18.105	21.919	21.589	-478.823	2.000	2.737	28.932	312.228	82.900	2812.067
988.999	-18.106	21.919	21.542	-423.999	2.000	6.353	29.502	312.131	82.900	2809.039
989.099	-18.106	21.917	21.521	-342.396	2.000	8.372	31.729	311.912	82.900	2812.944
989.199	-18.107	21.917	21.490	-329.663	2.000	9.582	33.668	311.638	82.900	2811.030
989.299	-18.107	21.917	21.535	-136.292	2.000	9.600	37.479	311.190	82.900	2798.212
989.399	-18.106	21.917	21.537	18.890	2.000	9.600	44.245	310.198	82.900	2802.914
989.499	-18.107	21.917	21.538	68.002	2.000	9.600	46.769	309.658	82.900	2801.037
989.599	-18.108	21.914	21.583	80.778	2.000	9.600	48.465	309.333	82.900	2803.942
989.699	-18.107	21.913	21.587	127.458	2.000	9.600	49.778	309.138	82.900	2804.000
989.799	-18.106	21.915	21.587	148.625	2.000	9.991	49.688	309.105	82.900	2804.977
989.899	-18.112	21.914	21.596	150.621	2.000	10.395	49.732	309.034	82.900	2812.899
989.999	-18.110	21.913	21.635	132.317	2.000	10.780	50.583	308.919	82.900	2813.951
990.099	-18.112	21.913	21.645	186.474	2.000	11.194	51.931	308.809	82.900	2814.000
990.199	-18.112	21.912	21.682	241.688	2.000	11.200	52.986	308.592	82.900	2819.904
990.299	-18.112	21.913	21.693	255.044	2.000	10.807	54.133	308.411	82.900	2820.983
990.399	-18.110	21.913	21.731	205.135	2.000	10.800	53.660	308.394	82.900	2821.982
990.499	-18.112	21.912	21.732	210.267	2.000	10.408	52.916	308.494	82.900	2826.903
990.599	-18.112	21.911	21.778	200.705	2.000	10.008	51.534	308.654	82.900	2829.939
990.699	-18.113	21.910	21.780	162.370	2.000	10.391	50.354	308.850	82.900	2830.000
990.799	-18.114	21.910	21.780	121.849	2.000	11.190	50.010	308.874	82.900	2834.936
990.899	-18.113	21.912	21.826	205.891	2.000	12.383	52.179	308.580	82.900	2840.917
990.999	-18.112	21.911	21.874	279.295	2.000	14.370	54.960	308.198	82.900	2843.955
991.099	-18.112	21.911	21.935	369.644	2.000	15.187	59.949	307.568	82.900	2850.889
991.199	-18.114	21.911	22.022	461.495	2.000	16.379	63.271	307.186	82.900	2858.862
991.299	-18.113	21.909	22.081	547.826	2.000	16.793	65.993	306.719	82.802	2871.764
991.399	-18.113	21.910	22.130	622.499	2.000	17.192	68.615	306.271	82.800	2876.903
991.499	-18.113	21.910	22.226	626.703	2.000	17.592	69.723	306.029	82.800	2894.638
991.599	-18.113	21.908	22.324	648.036	2.000	17.991	71.753	305.658	82.800	2897.936
991.699	-18.113	21.909	22.411	717.324	2.000	18.000	73.547	305.365	82.800	2907.778
991.799	-18.113	21.909	22.472	746.522	2.000	18.394	74.061	305.263	82.800	2920.814
991.899	-18.113	21.908	22.567	718.450	2.000	18.400	74.711	305.106	82.800	2934.797
991.999	-18.113	21.909	22.661	727.861	2.000	18.400	75.526	304.988	82.800	2941.887
992.099	-18.115	21.908	22.715	751.072	2.000	18.400	75.594	304.942	82.800	2953.795
992.199	-18.116	21.909	22.810	766.521	2.000	18.007	75.709	304.906	82.800	2962.838
992.299	-18.116	21.908	22.898	717.400	2.000	16.831	75.529	304.880	82.800	2968.844
992.399	-18.114	21.911	22.949	661.619	2.000	14.058	72.807	305.075	82.800	2979.772
992.499	-18.115	21.911	22.952	574.219	2.000	11.652	67.783	305.643	82.800	2978.044
992.599	-18.115	21.908	22.950	424.185	2.000	9.254	62.735	306.438	82.800	2979.955
992.699	-18.117	21.911	22.936	183.295	2.000	5.675	54.470	307.631	82.800	2980.000
992.799	-18.115	21.907	22.908	20.554	2.000	4.812	46.134	308.827	82.800	2970.152
992.899	-18.115	21.906	22.858	-129.370	2.000	4.800	39.220	309.953	82.800	2975.827
992.999	-18.115	21.906	22.855	-190.507	2.000	5.585	36.870	310.471	82.800	2970.109
993.099	-18.115	21.907	22.855	-198.808	2.000	6.778	37.054	310.528	82.800	2976.871
993.199	-18.115	21.906	22.855	-106.200	2.000	8.328	39.889	310.297	82.800	2969.360
993.299	-18.115	21.907	22.854	14.311	2.000	8.791	43.353	309.953	82.800	2969.000
993.399	-18.114	21.906	22.854	36.226	2.000	8.800	46.233	309.504	82.800	2971.935
993.499	-18.117	21.906	22.855	48.189	2.000	8.800	47.315	309.271	82.800	2974.883
993.599	-18.117	21.906	22.855	64.220	2.000	9.589	47.294	309.230	82.800	2974.014
993.699	-18.116	21.904	22.902	110.998	2.000	11.176	47.572	309.129	82.800	2979.911
993.799	-18.117	21.904	22.913	146.470	2.000	11.200	51.259	308.650	82.800	2980.984
993.899	-18.119	21.904	22.951	227.348	2.000	10.807	54.436	308.219	82.800	2981.983
993.999	-18.117	21.905	22.954	233.289	2.000	10.800	53.989	308.208	82.800	2982.982
994.099	-18.118	21.904	22.961	213.160	2.000	10.408	53.075	308.312	82.800	2984.962
994.199	-18.119	21.906	22.998	155.956	2.000	10.008	52.096	308.455	82.800	2988.920
994.299	-18.119	21.904	23.000	151.092	2.000	9.609	51.349	308.495	82.800	2992.915
994.399	-18.120	21.906	23.000	150.895	2.000	9.600	50.249	308.615	82.800	2989.123
994.499	-18.119	21.905	23.000	125.169	2.000	9.600	49.747	308.774	82.800	2994.917
994.599	-18.119	21.903	23.000	82.776	2.000	8.812	49.208	308.839	82.800	2989.086
994.699	-18.120	21.905	23.001	87.671	2.000	6.044	48.574	308.952	82.800	2989.984
994.799	-18.119	21.904	22.983	49.766	2.000	4.034	45.715	309.288	82.800	2979.189
994.899	-18.119	21.904	22.935	-152.537	2.000	4.000	39.360	310.148	82.800	2980.964
994.999	-18.120	21.904	22.906	-284.273	2.000	5.963	34.655	310.913	82.800	2985.906
995.099	-18.119	21.903	22.903	-184.386	2.000	7.959	36.325	310.743	82.800	2982.081
995.199	-18.120	21.902	22.914	-17.370	2.000	9.174	41.705	310.057	82.800	2984.936
995.299	-18.121	21.902	22.950	41.113	2.000	9.200	47.304	309.391	82.800	2981.090
995.399	-18.119	21.902	22.952	89.219	2.000	8.411	48.611	309.173	82.800	2981.000
995.499	-18.120	21.902	22.952	72.352	2.000	8.400	46.851	309.231	82.800	2981.986
995.599	-18.119	21.903	22.952	35.018	2.000	8.794	46.058	309.401	82.800	2977.077
995.699	-18.122	21.900	22.954	16.248	2.000	8.800	46.168	309.411	82.800	2990.537
995.799	-18.119	21.899	22.954	51.786	2.000	8.800	47.074	309.302	82.800	2981.182
995.899	-18.119	21.900	22.951	89.507	2.000	9.192	47.294	309.248	82.800	2987.869
995.999	-18.120	21.900	22.953	66.928	2.000	9.200	47.854	309.164	82.800	2984.079
996.099	-18.119	21.900	22.953	69.161	2.000	8.025	48.335	309.085	82.800	2985.958
996.199	-18.119	21.899	22.954	53.466	2.000	6.826	46.389	309.318	82.800	2981.109
996.299	-18.120	21.898	22.934	15.302	2.000	5.222	43.857	309.639	82.800	2980.014
996.399	-18.119	21.897	22.888	-113.595	2.000	4.809	40.787	309.961	82.800	2979.022
996.499	-18.120	21.895	22.855	-189.780	2.000	4.406	37.694	310.428	82.800	2975.061
996.599	-18.119	21.898	22.837	-200.460	2.000	5.187	35.873	310.802	82.800	2971.066
996.699	-18.119	21.896	22.809	-177.826	2.000	5.986	36.122	310.871	82.800	2970.018
996.799	-18.120	21.895	22.806	-168.778	2.000	6.785	37.339	310.718	82.800	2967.056
996.899	-18.119	21.898	22.806	-101.154	2.000	6.800	39.981	310.411	82.800	2964.059
996.999	-18.119	21.897	22.809	-45.294	2.000	7.192	41.296	310.232	82.800	2961.063
997.099	-18.119	21.898	22.807	-57.205	2.000	7.983	41.600	310.159	82.800	2965.891
997.199	-18.119	21.898	22.806	-61.634	2.000	8.000	42.566	309.979	82.800	2962.052
997.299	-18.119	21.895	22.809	-5.193	2.000	8.000	44.489	309.757	82.800	2962.000
997.399	-18.119	21.897	22.808	46.442	2.000	8.387	44.957	309.681	82.800	2966.841
997.499	-18.119	21.898	22.806	22.463	2.000	8.400	45.923	309.565	82.800	2967.000
997.599	-18.120	21.896	22.806	21.830	2.000	8.400	46.085	309.508	82.800	2964.063
997.699	-18.119	21.897	22.806	30.828	2.000	8.400	46.011	309.506	82.800	2964.981
997.799	-18.119	21.895	22.806	69.012	2.000	8.400	45.990	309.501	82.800	2963.039
997.899	-18.120	21.894	22.806	10.186	2.000	8.792	45.990	309.500	82.800	2963.979
997.999	-18.120	21.895	22.806	29.394	2.000	8.800	45.986	309.472	82.800	2964.000
998.099	-18.121	21.894	22.808	69.446	2.000	8.800	47.048	309.345	82.800	2964.961
998.199	-18.119	21.894	22.807	89.541	2.000	8.800	47.181	309.319	82.800	2965.985
998.299	-18.120	21.896	22.809	35.215	2.000	9.571	47.122	309.324	82.704	2965.036
998.399	-18.119	21.893	22.816	78.341	2.000	10.739	48.058	309.157	82.700	2966.899
998.499	-18.119	21.894	22.862	164.328	2.000	12.360	49.836	308.989	82.700	2975.774
998.599	-18.119	21.893	22.912	259.222	2.000	13.179	53.824	308.512	82.700	2981.839
998.699	-18.119	21.891	22.960	316.147	2.000	13.976	58.472	307.858	82.700	2982.000
998.799	-18.117	21.893	23.011	402.642	2.000	14.000	61.340	307.344	82.700	2990.812
998.899	-18.117	21.893	23.057	446.954	2.000	14.389	62.466	307.086	82.700	2993.914
998.999	-18.117	21.891	23.105	437.990	2.000	14.795	63.233	306.900	82.700	3001.891
999.099	-18.118	21.891	23.155	442.254	2.000	15.589	64.418	306.705	82.700	3006.930
999.199	-18.118	21.891	23.237	500.188	2.000	15.600	65.547	306.479	82.700	3020.789
999.299	-18.119	21.891	23.288	561.827	2.000	15.600	67.112	306.280	82.700	3026.904
999.399	-18.119	21.890	23.347	513.836	2.000	15.600	67.490	306.201	82.700	3033.673
999.499	-18.119	21.891	23.397	509.079	2.000	15.992	67.455	306.172	82.700	3044.792
999.599	-18.117	21.890	23.483	560.068	2.000	16.000	68.193	306.097	82.700	3051.866
999.699	-18.118	21.889	23.535	576.967	2.000	16.000	68.794	305.978	82.700	3055.919
999.799	-18.118	21.889	23.593	522.766	2.000	15.609	68.902	305.910	82.700	3069.692
999.899	-18.117	21.891	23.642	532.764	2.000	14.815	68.211	305.957	82.700	3072.944
999.999	-18.117	21.888	23.684	531.740	2.000	13.616	67.407	306.080	82.700	3079.904
1000.099	-18.115	21.888	23.730	450.796	2.000	11.236	65.040	306.370	82.700	3079.015
1000.199	-18.118	21.888	23.735	332.774	2.000	10.019	60.556	306.922	82.700	3080.969
1000.299	-18.117	21.888	23.733	220.770	2.000	10.786	54.761	307.753	82.700	3083.948
1000.399	-18.115	21.888	23.781	205.716	2.000	12.371	53.228	308.001	82.700	3094.801
1000.499	-18.115	21.887	23.827	262.251	2.000	13.969	56.586	307.635	82.700	3096.962
1000.599	-18.115	21.887	23.887	347.279	2.000	14.783	60.195	307.312	82.700	3103.854
1000.699	-18.115	21.885	23.937	494.000	2.000	14.800	65.149	306.714	82.700	3111.818
1000.799	-18.115	21.886	23.986	529.737	2.000	14.409	67.439	306.236	82.700	3117.864
1000.899	-18.117	21.885	24.023	461.863	2.000	13.613	66.586	306.172	82.700	3123.903
1000.999	-18.115	21.885	24.073	439.401	2.000	12.812	65.142	306.365	82.700	3125.970
1001.099	-18.115	21.885	24.087	413.863	2.000	12.407	62.632	306.695	82.700	3133.869
1001.199	-18.116	21.886	24.132	329.822	2.000	12.400	60.920	306.934	82.700	3136.936
1001.299	-18.117	21.885	24.169	320.211	2.000	12.007	60.382	307.047	82.700	3142.888
1001.399	-18.113	21.884	24.216	337.963	2.000	12.000	59.596	307.170	82.700	3143.980
1001.499	-18.114	21.884	24.229	324.323	2.000	12.000	59.185	307.236	82.700	3149.860
1001.599	-18.112	21.884	24.267	281.992	2.000	12.000	59.042	307.277	82.700	3149.021
1001.699	-18.114	21.885	24.280	301.120	2.000	12.000	59.084	307.271	82.700	3160.475
1001.799	-18.112	21.884	24.316	336.365	2.000	12.000	59.097	307.287	82.700	3160.025
1001.899	-18.113	21.884	24.363	288.462	2.000	11.608	59.084	307.291	82.700	3166.854
1001.999	-18.114	21.883	24.367	273.466	2.000	11.219	58.347	307.330	82.700	3167.000
1002.099	-18.113	21.883	24.367	265.456	2.000	10.027	57.419	307.466	82.700	3167.978
1002.199	-18.115	21.882	24.376	218.588	2.000	9.215	54.688	307.827	82.700	3168.982
1002.299	-18.114	21.880	24.414	98.705	2.000	9.592	51.894	308.250	82.700	3175.863
1002.399	-18.114	21.880	24.415	107.004	2.000	10.361	50.992	308.412	82.700	3175.048
1002.499	-18.114	21.881	24.426	171.853	2.000	11.574	52.040	308.268	82.700	3178.912
1002.599	-18.114	21.881	24.473	214.881	2.000	12.773	55.646	307.825	82.700	3179.000
1002.699	-18.112	21.883	24.520	270.489	2.000	13.581	58.006	307.583	82.700	3196.569
1002.799	-18.113	21.882	24.570	391.562	2.000	13.993	62.173	307.065	82.700	3192.085
1002.899	-18.115	21.879	24.617	450.810	2.000	14.000	64.384	306.653	82.700	3201.840
1002.999	-18.112	21.879	24.665	412.988	2.000	14.000	65.657	306.373	82.700	3209.862
1003.099	-18.113	21.878	24.714	436.196	2.000	14.000	65.860	306.306	82.700	3210.000
1003.199	-18.113	21.880	24.763	457.248	2.000	14.000	65.854	306.273	82.700	3219.456
1003.299	-18.113	21.879	24.811	428.033	2.000	14.000	65.824	306.260	82.700	3222.867
1003.399	-18.112	21.878	24.851	412.170	2.000	14.000	65.885	306.246	82.700	3237.744
1003.499	-18.112	21.878	24.898	440.113	2.000	13.609	65.273	306.305	82.700	3235.064
1003.599	-18.112	21.878	24.946	398.618	2.000	13.600	63.809	306.493	82.700	3238.932
1003.699	-18.112	21.878	24.960	352.598	2.000	13.991	63.685	306.523	82.700	3247.795
1003.799	-18.112	21.878	25.006	396.454	2.000	14.000	64.236	306.483	82.700	3250.946
1003.899	-18.112	21.880	25.057	440.209	2.000	13.605	64.914	306.372	82.700	3263.825
1003.999	-18.112	21.879	25.097	388.641	2.000	13.600	64.972	306.338	82.700	3258.114
1004.099	-18.111	21.880	25.145	386.073	2.000	13.208	64.984	306.343	82.700	3269.749
1004.199	-18.111	21.879	25.191	411.343	2.000	13.200	63.942	306.464	82.700	3270.980
1004.299	-18.112	21.880	25.244	384.484	2.000	13.200	63.870	306.479	82.603	3274.875
1004.399	-18.112	21.877	25.258	360.017	2.000	13.200	63.909	306.480	82.600	3284.776
1004.499	-18.112	21.877	25.292	368.912	2.000	12.426	63.151	306.572	82.600	3288.872
1004.599	-18.112	21.878	25.341	372.610	2.000	11.630	62.093	306.702	82.600	3291.888
1004.699	-18.112	21.877	25.345	283.113	2.000	10.451	59.829	306.984	82.600	3292.000
1004.799	-18.112	21.876	25.344	234.252	2.000	9.232	57.544	307.183	82.600	3294.921
1004.899	-18.110	21.878	25.344	191.272	2.000	8.817	53.390	307.801	82.600	3298.827
1004.999	-18.111	21.875	25.346	108.031	2.000	8.800	51.735	308.102	82.600	3296.067
1005.099	-18.112	21.874	25.346	82.686	2.000	8.407	50.459	308.388	82.600	3297.964
1005.199	-18.111	21.874	25.345	85.658	2.000	7.611	49.657	308.525	82.600	3293.067
1005.299	-18.111	21.875	25.346	48.087	2.000	7.600	47.447	308.858	82.600	3295.944
1005.399	-18.112	21.875	25.345	-31.063	2.000	8.388	45.825	309.112	82.600	3296.985
1005.499	-18.112	21.875	25.346	-8.216	2.000	8.400	46.124	309.125	82.600	3297.985
1005.599	-18.111	21.875	25.346	70.229	2.000	8.400	47.718	308.936	82.600	3295.050
1005.699	-18.109	21.875	25.346	41.376	2.000	8.400	48.960	308.795	82.600	3296.965
1005.799	-18.111	21.873	25.346	50.200	2.000	8.400	48.813	308.808	82.600	3297.000
1005.899	-18.111	21.872	25.345	70.225	2.000	7.622	48.347	308.817	82.600	3296.028
1005.999	-18.111	21.873	25.344	34.046	2.000	6.817	47.052	308.978	82.600	3295.021
1006.099	-18.112	21.872	25.300	-34.356	2.000	4.859	44.805	309.202	82.600	3289.177
1006.199	-18.112	21.872	25.296	-59.714	2.000	4.405	41.791	309.616	82.600	3285.053
1006.299	-18.111	21.872	25.252	-132.516	2.000	4.400	38.518	310.199	82.600	3282.094
1006.399	-18.111	21.873	25.229	-226.814	2.000	4.788	37.073	310.488	82.600	3278.122
1006.499	-18.112	21.872	25.198	-202.428	2.000	5.193	36.859	310.578	82.600	3278.983
1006.599	-18.111	21.872	25.197	-147.936	2.000	5.593	38.422	310.402	82.600	3272.123
1006.699	-18.112	21.872	25.179	-145.856	2.000	5.987	39.435	310.264	82.600	3272.968
1006.799	-18.112	21.869	25.151	-135.921	2.000	6.000	40.498	310.136	82.600	3267.231
1006.899	-18.111	21.870	25.149	-72.818	2.000	6.000	41.246	310.052	82.600	3269.936
1006.999	-18.111	21.871	25.130	-83.929	2.000	6.000	41.282	310.024	82.600	3261.314
1007.099	-18.111	21.870	25.101	-125.162	2.000	4.816	41.077	310.042	82.600	3262.973
1007.199	-18.112	21.871	25.081	-117.883	2.000	3.265	39.274	310.171	82.600	3259.163
1007.299	-18.112	21.869	25.035	-154.581	2.000	2.806	37.319	310.492	82.600	3251.125
1007.399	-18.112	21.870	24.983	-280.742	2.000	3.576	33.728	311.026	82.600	3243.238
1007.499	-18.112	21.872	24.953	-301.919	2.000	5.160	33.403	311.099	82.600	3253.722
1007.599	-18.112	21.871	24.950	-183.767	2.000	5.589	36.005	310.779	82.600	3246.210
1007.699	-18.112	21.870	24.951	-95.257	2.000	4.816	40.375	310.292	82.600	3241.098
1007.799	-18.112	21.871	24.905	-145.931	2.000	3.233	39.645	310.319	82.600	3239.041
1007.899	-18.112	21.870	24.858	-170.162	2.000	0.069	37.015	310.634	82.600	3230.195
1007.999	-18.113	21.869	24.836	-219.294	2.000	0.000	33.881	310.907	82.600	3215.245
1008.099	-18.112	21.867	24.762	-330.444	2.000	0.000	30.836	311.478	82.600	3203.192
1008.199	-18.112	21.869	24.710	-404.448	2.000	0.000	29.755	311.683	82.600	3223.680
1008.299	-18.112	21.868	24.663	-381.289	2.000	0.000	28.757	311.928	82.600	3201.394
1008.399	-18.113	21.869	24.613	-370.631	2.000	0.000	28.928	311.959	82.600	3201.000
1008.499	-18.112	21.867	24.564	-425.958	2.000	0.000	28.659	311.994	82.600	3192.175
1008.599	-18.112	21.867	24.497	-382.759	2.000	0.000	28.664	312.028	82.600	3188.257
1008.699	-18.111	21.867	24.467	-380.453	2.000	0.000	28.635	312.047	82.600	3184.118
1008.799	-18.112	21.867	24.400	-422.950	2.000	0.000	28.643	312.070	82.600	3172.265
1008.899	-18.112	21.866	24.352	-405.767	2.000	0.000	28.628	312.079	82.600	3168.117
1008.999	-18.112	21.865	24.302	-373.698	2.000	0.000	28.619	312.107	82.600	3159.134
1009.099	-18.112	21.866	24.253	-412.013	2.000	0.000	28.618	312.101	82.600	3152.105
1009.199	-18.112	21.865	24.205	-415.766	2.000	0.000	28.617	312.112	82.600	3147.080
1009.299	-18.112	21.865	24.158	-390.501	2.000	0.000	28.628	312.120	82.600	3144.051
1009.399	-18.113	21.865	24.107	-368.413	2.000	0.000	28.643	312.124	82.600	3137.181
1009.499	-18.112	21.865	24.060	-427.740	2.000	0.000	28.657	312.127	82.600	3130.139
1009.599	-18.113	21.865	24.012	-403.179	2.000	0.000	28.644	312.132	82.600	3123.196
1009.699	-18.114	21.867	23.963	-375.674	2.000	0.000	28.674	312.151	82.600	3119.086
1009.799	-18.113	21.865	23.913	-397.847	2.000	0.000	28.667	312.151	82.600	3112.211
1009.899	-18.113	21.865	23.863	-420.293	2.000	0.000	28.673	312.151	82.600	3096.222
1009.999	-18.113	21.865	23.815	-383.931	2.000	0.000	28.688	312.152	82.600	3093.044
1010.099	-18.113	21.865	23.766	-375.957	2.000	0.000	28.693	312.170	82.600	3086.112
1010.199	-18.115	21.865	23.718	-414.887	2.000	0.000	28.706	312.170	82.600	3085.034
1010.299	-18.115	21.865	23.642	-412.302	2.000	0.000	28.699	312.171	82.600	3072.340
1010.399	-18.115	21.865	23.594	-373.505	2.000	0.000	28.712	312.201	82.600	3068.108
1010.499	-18.118	21.865	23.569	-391.244	2.000	0.000	28.725	312.204	82.600	3063.102
1010.599	-18.114	21.865	23.495	-420.836	2.000	0.000	28.733	312.190	82.600	3060.116
1010.699	-18.117	21.863	23.442	-395.527	2.000	0.000	28.714	312.202	82.600	3047.270
1010.799	-18.114	21.865	23.395	-367.654	2.000	0.000	28.727	312.224	82.600	3044.041
1010.899	-18.115	21.864	23.345	-409.284	2.000	0.000	28.735	312.228	82.600	3035.132
1010.999	-18.115	21.862	23.296	-413.069	2.000	0.000	28.742	312.224	82.600	3032.049
1011.099	-18.117	21.861	23.246	-381.127	2.000	0.000	28.737	312.228	82.600	3023.158
1011.199	-18.115	21.861	23.198	-375.129	2.000	0.000	28.755	312.228	82.600	3021.099
1011.299	-18.115	21.860	23.150	-414.132	2.000	0.000	28.761	312.233	82.600	3013.221
1011.399	-18.117	21.860	23.102	-406.197	2.000	0.000	28.755	312.247	82.600	3006.142
1011.499	-18.115	21.861	23.051	-369.833	2.000	0.000	28.757	312.244	82.600	2997.260
1011.599	-18.118	21.859	23.004	-392.988	2.000	0.000	28.763	312.248	82.600	2996.032
1011.699	-18.119	21.860	22.957	-417.764	2.000	0.000	28.767	312.260	82.600	2985.237
1011.799	-18.118	21.861	22.908	-398.207	2.000	0.000	28.775	312.275	82.600	2980.161
1011.899	-18.117	21.859	22.859	-362.551	2.000	0.000	28.787	312.271	82.600	2975.119
